total_responses,days_since_last,total_donations,age,gender,blood_type,urgency_level,distance_km,hour_of_day,day_of_week,accepted,acceptance_rate,recency_score,loyalty_score
4,5,4,31,0,4,2,26.08,14,6,1,0.9849478793198512,0.9200444146293233,0.4
4,30,3,34,0,7,2,8.47,21,2,1,0.744196890263611,0.6065306597126334,0.3
0,999,1,30,1,5,2,1.74,13,0,1,0.5,0.0,0.1
0,999,1,30,0,6,2,4.85,8,5,0,0.5,0.0,0.1
5,5,3,41,0,2,1,9.39,17,6,1,0.5658543847095643,0.9200444146293233,0.3
0,999,1,37,1,2,1,2.58,18,1,0,0.5,0.0,0.1
4,60,0,31,0,8,1,4.92,22,5,0,0.20411754747203342,0.36787944117144233,0.0
3,30,2,41,0,4,1,0.5,18,3,1,0.5236029477070447,0.6065306597126334,0.2
2,0,2,30,1,1,1,0.5,16,5,1,0.7548113751724492,1.0,0.2
3,30,1,43,0,6,1,3.03,16,6,1,0.9461105543384316,0.6065306597126334,0.1
1,0,2,36,0,4,1,1.76,2,3,1,0.5092781580629475,1.0,0.2
2,90,3,34,0,8,2,2.67,10,4,1,0.7887895173280647,0.22313016014842982,0.3
2,999,1,35,0,2,2,0.5,23,2,1,0.9729266019259257,0.0,0.1
4,30,10,33,1,1,2,10.48,19,3,1,0.23805099785872702,0.6065306597126334,1.0
0,999,2,33,0,5,1,1.09,8,3,0,0.5,0.0,0.2
3,365,2,33,0,1,2,13.53,9,5,1,0.965449403666576,0.002280562095392161,0.2
4,90,1,30,0,7,1,5.38,18,5,0,0.48536514629889893,0.22313016014842982,0.1
2,30,2,32,0,8,1,2.22,5,0,1,0.7770291741760528,0.6065306597126334,0.2
0,999,3,29,0,1,1,0.68,11,0,0,0.5,0.0,0.3
15,90,2,35,0,3,1,5.46,3,2,1,0.7908163744988159,0.22313016014842982,0.2
1,90,1,35,0,5,2,2.05,10,5,1,0.9008562472241742,0.22313016014842982,0.1
1,60,5,30,0,7,1,3.14,2,2,1,0.7843276527494086,0.36787944117144233,0.5
10,15,2,32,0,2,1,3.8,22,6,1,0.5726124664786048,0.7788007830714049,0.2
2,0,2,31,1,5,1,13.04,7,4,0,0.2586872569305923,1.0,0.2
5,0,5,29,1,3,1,30.11,1,3,1,0.8486117564788718,1.0,0.5
0,999,4,31,0,8,1,0.5,9,0,0,0.5,0.0,0.4
0,999,4,34,0,1,2,2.37,15,2,1,0.5,0.0,0.4
4,180,7,36,0,6,1,5.9,20,1,1,0.9808599195134162,0.049787068367863944,0.7
3,90,3,34,0,7,1,1.61,7,6,0,0.3322621320298079,0.22313016014842982,0.3
4,90,2,38,0,7,1,12.74,1,1,1,0.678564573558732,0.22313016014842982,0.2
4,90,0,25,0,2,1,8.93,21,0,0,0.1478980957063136,0.22313016014842982,0.0
1,15,5,32,0,8,1,12.49,16,5,1,0.7702847646155512,0.7788007830714049,0.5
4,180,2,35,0,3,2,9.67,19,4,0,0.2069138790368271,0.049787068367863944,0.2
15,90,4,34,1,4,2,3.06,11,0,1,0.4113090320308493,0.22313016014842982,0.4
4,30,1,30,1,1,2,12.94,13,2,1,0.674233405669213,0.6065306597126334,0.1
2,90,4,44,1,8,1,1.07,13,6,1,0.3517303340456353,0.22313016014842982,0.4
1,90,1,21,0,3,1,3.07,23,0,0,0.10940562682621892,0.22313016014842982,0.1
1,60,2,28,1,1,1,0.89,20,5,0,0.201349484025041,0.36787944117144233,0.2
10,15,4,41,1,8,2,12.51,1,1,1,0.9018493404177043,0.7788007830714049,0.4
1,0,1,28,0,2,2,35.96,15,2,1,0.9275661915264527,1.0,0.1
3,5,5,30,0,3,1,2.04,11,0,1,0.7854987977889966,0.9200444146293233,0.5
1,999,1,39,0,7,1,9.61,14,0,1,0.994991458374711,0.0,0.1
3,999,3,31,1,8,1,7.18,17,4,0,0.16459170926645245,0.0,0.3
5,30,1,33,1,6,1,7.3,19,4,1,0.9560498315048336,0.6065306597126334,0.1
1,30,5,35,0,7,1,5.07,9,4,1,0.9849856449627942,0.6065306597126334,0.5
3,90,3,34,0,3,2,21.91,14,3,1,0.8067305757851237,0.22313016014842982,0.3
0,999,5,32,0,7,1,13.94,2,0,0,0.5,0.0,0.5
1,30,2,32,0,8,1,10.03,9,1,0,0.2701736973561413,0.6065306597126334,0.2
1,5,4,39,1,8,1,5.08,12,4,1,0.6029689741331571,0.9200444146293233,0.4
4,90,0,29,1,2,1,6.79,16,0,1,0.9158253117877316,0.22313016014842982,0.0
3,60,1,27,1,4,1,2.52,9,5,1,0.3179425497097798,0.36787944117144233,0.1
1,5,1,30,0,1,1,2.35,2,3,1,0.8126287982030636,0.9200444146293233,0.1
4,60,3,30,0,2,1,13.43,0,5,1,0.9195813190902014,0.36787944117144233,0.3
2,999,3,36,1,3,1,0.64,2,5,1,0.9599101881460722,0.0,0.3
0,999,1,25,1,4,1,4.89,8,5,1,0.5,0.0,0.1
10,180,5,33,1,7,1,5.6,16,5,1,0.8627681098910966,0.049787068367863944,0.5
3,0,1,32,1,3,1,0.56,20,1,0,0.5727627349392151,1.0,0.1
5,0,3,33,0,2,1,1.28,14,5,1,0.9912670950209921,1.0,0.3
4,0,2,35,1,8,1,2.06,20,2,0,0.05937427535788408,1.0,0.2
0,999,1,25,0,7,2,3.95,9,2,1,0.5,0.0,0.1
0,999,1,28,0,5,1,1.04,15,6,0,0.5,0.0,0.1
4,30,7,39,0,7,1,4.21,5,6,0,0.09489262297841931,0.6065306597126334,0.7
3,15,0,30,0,7,1,4.44,0,2,0,0.20929407409255915,0.7788007830714049,0.0
0,999,2,24,0,2,2,2.94,19,5,1,0.5,0.0,0.2
1,0,0,31,0,3,1,6.69,14,3,0,0.3903466913038912,1.0,0.0
2,90,1,34,0,3,1,8.78,11,2,1,0.7653439313060244,0.22313016014842982,0.1
2,60,2,36,0,1,1,1.29,9,2,1,0.954385643355227,0.36787944117144233,0.2
3,0,1,30,0,2,1,1.34,6,5,1,0.932714823240983,1.0,0.1
5,60,2,31,1,7,1,2.65,21,6,0,0.24912218711301065,0.36787944117144233,0.2
0,999,0,30,0,6,2,1.73,5,1,1,0.5,0.0,0.0
2,0,4,31,0,2,1,3.29,17,3,1,0.9810641376464769,1.0,0.4
1,5,3,33,0,7,1,14.85,6,6,0,0.016735734967184574,0.9200444146293233,0.3
1,60,3,33,1,5,1,4.81,17,2,0,0.04226270709126912,0.36787944117144233,0.3
0,999,1,31,1,5,1,0.5,5,4,1,0.5,0.0,0.1
1,999,1,40,0,3,1,2.46,6,6,0,0.07027882402552259,0.0,0.1
3,60,3,38,0,7,2,2.8,14,5,1,0.7769098335340654,0.36787944117144233,0.3
1,180,2,37,0,1,1,0.76,17,4,1,0.9450372666311478,0.049787068367863944,0.2
10,60,2,28,0,6,1,2.39,9,4,1,0.7811502433919179,0.36787944117144233,0.2
